2024-03-01	38.8
2024-03-02	40.5
2024-03-03	39.9
2024-03-04	39.2
2024-03-05	42.6
2024-03-06	41.9
2024-03-07	48.7
2024-03-01	36.7
2024-03-02	50.6
2024-03-03	43
2024-03-04	39.3
2024-03-05	47.7
2024-03-06	44
2024-03-01	39.7
2024-03-02	40.6
2024-03-03	49
2024-03-04	38.3
2024-03-05	40.7
2024-03-06	50
2024-03-07	42.8
2024-03-01	36.8
2024-03-02	38.7
2024-03-03	40.1
2024-03-04	37.5
2024-03-05	40.8
2024-03-06	42.1
2024-03-01	36.7
2024-03-02	38.6
2024-03-03	40
2024-03-04	38.3
2024-03-01	36.7
2024-03-02	38.6
2024-03-03	40
2024-03-04	38.3
2024-03-05	40.7
2024-03-06	42
2024-03-07	42.8
2024-03-01	36.8
2024-03-02	38.7
2024-03-03	40.1
2024-03-04	37.5
2024-03-05	40.8
2024-03-06	42.1
2024-03-01	36.8
2024-03-02	38.7
2024-03-03	40.1
2024-03-04	37.5
2024-03-05	40.8
2024-03-06	42.1
2024-03-07	42.9
